0,1,2,3,4,5,6,7,8,9,10,11
-0.9838975629453792,1.2170147184037048,2.881375640452898,0.6124881689447319,-0.6343854583034159,-0.9214064666825845,-1.0425166551594416,0.3796545039299052,0.63009091484291,-0.3189225417638137,-0.6238857594412137,1.0570675408719223
-0.6991888135803584,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.3052741950846563,-0.29130801590440975,-0.4187758876205799,-0.9286933249977682,0.2391643190358053,-0.3189225417638137,-0.6238857594412137,0.08585973382421144
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,-0.5626493724963259,-0.7113736497565263,-0.2005308846481258,-0.9286933249977682,0.38747760105485185,-0.3189225417638137,-0.6238857594412137,-0.29017880736481616
-0.6533030579673489,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.07348146616883124,0.7588560687258815,-0.675691712168938,-0.9286933249977682,1.3658775807645065,-0.3189225417638137,1.602857550227873,-0.9448727879357327
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-1.4567987583148752,-0.501340832830468,-0.21519572512412202,0.3796545039299052,0.11568923375760437,-0.3189225417638137,1.602857550227873,-0.23957227711328796
-1.5846573394432124,1.2170147184037048,-0.3470564496904051,1.207859414577521,1.334058685753113,-0.9214064666825845,0.011941272209221167,-0.9286933249977682,-0.8038518318151591,-0.3189225417638137,-0.6238857594412137,-1.6152030389393623
1.1024594647924508,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.43624211485262626,0.33879043487376503,2.548137766136347,0.3796545039299052,0.4932496442522189,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.12707085849862804,-1.7952648056010447,-0.3470564496904051,1.207859414577521,1.1868430875474112,-0.0812751989783515,-0.2966935717580658,1.6880023328575786,-0.5407606661996026,-0.3189225417638137,-0.6238857594412137,-1.1623533228739482
0.8241407971788263,1.2170147184037048,-0.3470564496904051,2.3986019058431,1.081644566044485,-0.9214064666825845,-0.6813238401478089,-0.9286933249977682,0.5825454896865915,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
2.0921916331095782,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.2782011960935475,0.5488232517998233,0.5471849552053379,0.3796545039299052,0.39304809658701717,-0.3189225417638137,1.602857550227873,-0.6386378480518445
-0.11255653442761318,1.2170147184037048,2.881375640452898,1.207859414577521,-0.07002594080576907,0.33879043487376503,-0.5913339860440591,0.3796545039299052,-0.8168673631359479,-0.3189225417638137,-0.6238857594412137,0.9207085598332322
-0.30317641993297184,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.8542298065948022,0.12875761794770677,-0.4004362552807992,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.3302044271128335
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,-1.768996813586425,1.1369870766274395,-0.501340832830468,-0.09813178459343261,1.6880023328575786,0.7003334252495794,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.5302553923813991,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,1.1230629029426649,-0.29130801590440975,0.6108111292799941,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.5274196582807188,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.07314585604294661,1.178921702577998,-0.9116084964831741,-0.9286933249977682,0.529062084994718,-0.3189225417638137,-0.6238857594412137,1.9590128924229715
0.6158011874549676,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.5734259777389974,-0.501340832830468,-0.24059609728328013,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.15277191705685308
0.11786621062473684,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,1.1864099961068084,0.33879043487376503,0.6047448309108181,-0.9286933249977682,1.187065158456866,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.9089217957034676,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.7792907919806416,1.178921702577998,-0.2966935717580658,0.3796545039299052,0.8931119168077865,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
2.5834887236875477,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.07002594080576907,-0.9214064666825845,-0.2603036193625459,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.02644715151655447,1.2170147184037048,2.881375640452898,-1.768996813586425,1.8691366823505056,-0.29130801590440975,-0.6574601674734344,0.3796545039299052,0.049737491974772945,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.16031155974448064,-0.28912504359867,-0.3470564496904051,2.3986019058431,-0.13587156313512325,0.12875761794770677,-0.2966935717580658,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.582171389856306,-0.7113736497565263,-0.8802671907761529,-0.9286933249977682,0.33300790214550297,3.1355576011324273,-0.6238857594412137,2.167397464635669
0.9311767032628229,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.9214064666825845,-0.20222724914380305,1.6880023328575786,-0.5835453285122342,-0.3189225417638137,-0.6238857594412137,-0.04541923807551376
-0.3027207459156761,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.7113736497565263,-0.25419094737124487,1.6880023328575786,1.3011203604803945,3.1355576011324273,-0.6238857594412137,0.3602725000384741
-0.8830566688072237,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.33879043487376503,0.5776986199032105,-0.9286933249977682,1.0757454902996777,-0.3189225417638137,-0.6238857594412137,-1.4731444294996174
0.7379898166853446,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.7782076971924363,-0.29130801590440975,-0.2966935717580658,0.3796545039299052,-0.9154031255029546,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
2.7092040711868646,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.29130801590440975,0.4688372045626802,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-2.135533756597352
1.756189853209645,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,1.809020153356173,-0.7456328765636563,-0.9286933249977682,-0.5057857723445678,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
0.5384503324531899,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.5819732315619517,-0.9214064666825845,-0.5732439259666221,-0.9286933249977682,0.40393255387245275,-0.3189225417638137,1.602857550227873,0.11122770075694179
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.501340832830468,-0.2966935717580658,-0.9286933249977682,0.1475495448555114,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.5257842250454875,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.06353051853921633,-0.7113736497565263,-0.7138004246060555,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.20658005936243937
-0.5567156795517021,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.29295476965375117,-0.0812751989783515,0.1666345088674783,-0.9286933249977682,0.38394553933374614,-0.3189225417638137,-0.6238857594412137,0.5666081389350486
-1.923454572105721,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,-1.0550320244990778,1.3889545195040562,1.5624669424937634,1.6880023328575786,-0.42853388553730587,3.1355576011324273,1.602857550227873,-0.0017345124352973443
-0.21248044271744157,1.2170147184037048,-0.3470564496904051,2.3986019058431,-0.7235053100477644,0.33879043487376503,-0.2966935717580658,-0.9286933249977682,-0.25579315539730957,-0.3189225417638137,1.602857550227873,0.7057366882990429
0.028862737334698827,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-0.42021845774247657,0.12875761794770677,-0.6566345899474241,-0.9286933249977682,-1.0546779787521379,-0.3189225417638137,-0.6238857594412137,0.8906573651483405
-1.158800280312879,-1.7952648056010447,2.881375640452898,0.01711692331194272,-1.0313147832449228,0.5488232517998233,1.2535282849251719,-0.9286933249977682,-1.2925191737284352,-0.3189225417638137,-0.6238857594412137,-0.9525257589969666
-0.1843159188826436,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.7956034189189807,-0.29130801590440975,-1.0380053934911873,-0.9286933249977682,0.24118554357822353,-0.3189225417638137,-0.6238857594412137,-0.6618464619904009
1.050147766514021,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.43114359715090894,1.809020153356173,-0.4443576699307175,1.6880023328575786,0.10899361130455934,-0.3189225417638137,1.602857550227873,0.1549661775364752
0.589037166551646,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-0.25677156393534445,1.809020153356173,-1.039685108831384,1.6880023328575786,0.2716686439851545,-0.3189225417638137,-0.6238857594412137,1.821235132173107
-0.5562826096830884,-0.28912504359867,2.881375640452898,1.207859414577521,-0.9286519504165799,0.12875761794770677,1.0071739791731606,-0.9286933249977682,1.047177863326506,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.1904485915983878,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,0.7588560687258815,-0.5725182536687752,-0.9286933249977682,0.5026683906569028,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.5803189022014658,-0.501340832830468,-0.9149152773717564,1.6880023328575786,-0.5395821473011119,-0.3189225417638137,-0.6238857594412137,-0.9950301677189636
0.2476072430892495,-0.28912504359867,-0.3470564496904051,-1.768996813586425,2.2027069471806953,-0.29130801590440975,-0.18690780417222544,-0.9286933249977682,-1.0704203480000671,-0.3189225417638137,1.602857550227873,-1.2648718459501187
1.2708111716242565,1.2170147184037048,-0.3470564496904051,1.8032306602103103,-1.4567987583148752,-0.7113736497565263,-0.6575484380100782,-0.9286933249977682,-1.2979622551221286,3.1355576011324273,-0.6238857594412137,0.6667015055954493
0.6262114840082649,-0.28912504359867,-0.3470564496904051,1.207859414577521,0.6080975973413988,-0.9214064666825845,-0.9329867245924013,1.6880023328575786,1.508384297321507,3.1355576011324273,-0.6238857594412137,-0.0017345124352973443
1.7112163581068636,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.5542783643580359,-0.501340832830468,-1.0044572521959547,-0.9286933249977682,0.5335115537721378,-0.3189225417638137,-0.6238857594412137,0.558797422133359
0.37275423286029274,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.1465984753358494,1.3889545195040562,0.2000632212904846,1.6880023328575786,0.23022028200807673,-0.3189225417638137,-0.6238857594412137,-1.9129503012797817
0.774065015275307,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,-0.7626948463017406,-0.9214064666825845,-0.2966935717580658,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-1.4187289651833945
0.8483848350699907,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.9241440295323124,-0.501340832830468,-0.976691332003488,0.3796545039299052,-0.32673808939952,-0.3189225417638137,-0.6238857594412137,-1.2062288645965686
1.2531166875543203,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.9377270321800123,-0.9214064666825845,0.46023766205969374,-0.9286933249977682,0.43521871273172597,-0.3189225417638137,-0.6238857594412137,-0.39770703386378425
-0.16687043885624306,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.0556627884508984,-0.29130801590440975,-0.1808691931643294,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.27013738355096756
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.26228607899799294,-0.501340832830468,-0.27168200080668103,-0.9286933249977682,-1.8431238337267697,-0.3189225417638137,-0.6238857594412137,-0.8146681903850685
0.08494938044601474,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.09021133786354886,-0.9214064666825845,0.738478551349471,-0.9286933249977682,-0.8214948238009555,3.1355576011324273,1.602857550227873,-0.08445393501547192
-0.2834147445965151,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.602950363727025,-0.7113736497565263,-0.8463131238296211,-0.9286933249977682,-1.601875337409193,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.8787470978793763,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.029666058618968615,1.3889545195040562,-0.6457635776404399,0.3796545039299052,-1.6967963319872668,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.7866315906305752,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,2.8591842379864643,-0.2966935717580658,0.3796545039299052,-0.7184583794385241,-0.3189225417638137,1.602857550227873,0.46719301506997335
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.33900246272433066,7.479906210359746,-0.2966935717580658,1.6880023328575786,1.110496491388422,3.1355576011324273,1.602857550227873,-0.7169722749928019
0.04958818387469044,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.5184808995522665,1.178921702577998,-0.03570594608160956,-0.9286933249977682,-0.26589535172554674,3.1355576011324273,-0.6238857594412137,0.0706474470251468
0.29062526847528264,-0.28912504359867,-0.3470564496904051,1.207859414577521,0.597912564191457,-0.29130801590440975,-0.11631234388427163,-0.9286933249977682,0.5554046650265921,-0.3189225417638137,-0.6238857594412137,0.7181436850655664
-0.5512463228986405,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.7113736497565263,1.7536473173067584,-0.9286933249977682,-2.5270093819129,-0.3189225417638137,-0.6238857594412137,1.5141462622654231
-0.9863955606142868,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.3412343459929067,-0.501340832830468,-0.2966935717580658,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.7254039391627944,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-0.6623352530933407,0.9688888856519398,-1.022006585218421,-0.9286933249977682,-0.2675132600038557,-0.3189225417638137,-0.6238857594412137,-0.1178604411299224
-0.14915271883753584,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,0.5488232517998233,0.37296987263825643,1.6880023328575786,0.24331356712630783,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.30745646962496775,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.645518041690313,-0.7113736497565263,-0.2966935717580658,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-1.063428979208812,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.4047369275373027,0.33879043487376503,-0.2444989227100801,-0.9286933249977682,-0.9603931808847177,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.322733048300085,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.8285579678603532,-0.9214064666825845,-0.34489670287757845,0.3796545039299052,-2.412199303290538,-0.3189225417638137,-0.6238857594412137,1.2573191557070362
1.3818260377729266,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.7434274491391657,-0.501340832830468,-0.37874054539997537,0.3796545039299052,1.2376995331956815,-0.3189225417638137,-0.6238857594412137,-1.0746267134762881
-0.401311200568634,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.3198558651703878,-0.7113736497565263,-0.6029379841185392,0.3796545039299052,-0.19380153004573744,-0.3189225417638137,-0.6238857594412137,-0.15251839550345142
-0.1594978386304436,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.9214064666825845,-0.9331865487980994,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.004909919789396905
0.6668841267675929,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,2.247917793726298,1.5989873364301146,-0.6245024798546683,1.6880023328575786,1.1037067392416153,-0.3189225417638137,-0.6238857594412137,1.6565885967607867
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.4261107955463196,-0.29130801590440975,-0.9599176221282987,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.14208737671185856
-1.2271768191479542,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.1247399349825935,-0.501340832830468,-0.48726564547575535,0.3796545039299052,-0.2671521336494742,-0.3189225417638137,-0.6238857594412137,-0.3039054078958852
-0.46862109054598766,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.312892494694657,-0.29130801590440975,0.3960427970884306,0.3796545039299052,0.30242783998073136,-0.3189225417638137,-0.6238857594412137,-0.845469129368428
0.9404681557218377,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,-0.7113736497565263,-0.8666448576819352,-0.9286933249977682,-0.4258911482810329,-0.3189225417638137,1.602857550227873,-0.23203224539393802
-1.897734936486016,1.2170147184037048,-0.3470564496904051,1.8032306602103103,-1.3061249206494379,-0.7113736497565263,-0.8307863613063051,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.2776132796669569
0.30440071513709727,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.5544894946870897,-0.29130801590440975,-0.9841559456416922,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.2982878921233239,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.9688888856519398,-0.8482206830859367,-0.9286933249977682,0.06691161957069207,3.1355576011324273,1.602857550227873,-2.929313144730975
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,1.207859414577521,-0.07002594080576907,-0.7113736497565263,-0.7936179907309302,1.6880023328575786,-0.11868042078102313,-0.3189225417638137,1.602857550227873,1.8142435653381765
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.5649210477022059,-0.9214064666825845,0.8449728696112644,1.6880023328575786,-1.6473124098871577,-0.3189225417638137,-0.6238857594412137,0.31485626024051344
-1.444332553488158,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.0811843264061343,-0.7113736497565263,-0.49596876187515243,0.3796545039299052,0.9496966511582537,-0.3189225417638137,-0.6238857594412137,2.037735173623033
-0.7722630326289611,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.3257960798781634,0.9688888856519398,-0.8267411542359455,-0.9286933249977682,-0.36666509434987876,-0.3189225417638137,-0.6238857594412137,1.2653676462436174
-1.5863687990432993,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.8067191103897371,0.7588560687258815,-0.2966935717580658,0.3796545039299052,0.2084692692759755,-0.3189225417638137,1.602857550227873,0.28667065027375166
0.36100624898653233,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,2.581691367895067,1.5989873364301146,0.9417379761288641,-0.9286933249977682,0.8544995671479451,-0.3189225417638137,-0.6238857594412137,-0.5278845652146735
-1.1931432157491932,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.2762788745385616,-0.0812751989783515,3.822650651359253,-0.9286933249977682,-0.021665449731166568,-0.3189225417638137,-0.6238857594412137,1.7185931819595803
0.17643402964375562,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.6187745976590269,0.12875761794770677,0.38612982814417673,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,1.8941826530116768
1.6355423738618255,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.0982381268225692,-0.9214064666825845,0.00280404981937255,-0.9286933249977682,0.0600267056490375,-0.3189225417638137,-0.6238857594412137,-0.057655112682777114
-1.259905426207458,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.1152809622987039,-0.29130801590440975,-0.9270115732198642,-0.9286933249977682,0.2719211226805213,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.013038827723259374,1.2170147184037048,2.881375640452898,1.207859414577521,0.6921675355118719,-0.9214064666825845,-0.3157088823665443,-0.9286933249977682,0.7416480326127195,-0.3189225417638137,1.602857550227873,-1.1107012747172058
1.2910957955328966,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.07973359467418588,-0.29130801590440975,-0.9133260708775924,-0.9286933249977682,-1.3077285652954136,-0.3189225417638137,-0.6238857594412137,1.4338472807128069
-0.15010916182618894,-1.7952648056010447,-0.3470564496904051,-1.768996813586425,-0.32258936299512303,1.5989873364301146,-0.9811891478321887,-0.9286933249977682,0.06877544247803065,3.1355576011324273,1.602857550227873,-1.1233205232868702
-0.3410136813028293,-0.28912504359867,2.881375640452898,0.01711692331194272,1.1101884303863438,-0.7113736497565263,1.2457687256208565,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.8421488074606306
-1.6046074462440838,-0.28912504359867,-0.3470564496904051,0.6124881689447319,1.672044970755302,0.7588560687258815,1.0027322762080804,0.3796545039299052,-1.390941365862387,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-1.1683146177252668,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,0.2862811911515856,-0.9214064666825845,0.16880152784286842,0.3796545039299052,-0.15079507406514459,-0.3189225417638137,-0.6238857594412137,1.0581602081168107
0.10106479522110828,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.1863288050135095,0.12875761794770677,-0.2966935717580658,1.6880023328575786,1.3016166570091727,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.5992920330355621,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.7039393284459725,0.7588560687258815,-0.23728094734589353,-0.9286933249977682,0.15248459610405599,-0.3189225417638137,-0.6238857594412137,-2.3499879277508087
-1.0905256595810355,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.1124051819324796,1.178921702577998,-0.7779523725092217,-0.9286933249977682,1.3409090508418744,-0.3189225417638137,-0.6238857594412137,0.30615790754631245
0.33007194148027297,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4033128481197863,-0.501340832830468,-0.43480288714422793,0.3796545039299052,-0.19660788655062403,-0.3189225417638137,-0.6238857594412137,-0.5314389882380655
-0.7254819990406773,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.7989782083030623,-0.501340832830468,-0.001660681487050497,1.6880023328575786,-0.29993550575892347,-0.3189225417638137,-0.6238857594412137,1.9109921399638354
-1.2813862839326196,-1.7952648056010447,-0.3470564496904051,-1.768996813586425,-0.14817642837068087,-0.9214064666825845,-0.759272345333884,0.3796545039299052,0.25434812319086897,3.1355576011324273,1.602857550227873,0.5408309299132926
-0.7002953278416234,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,1.675120984209334,0.33879043487376503,-0.6381188437671768,0.3796545039299052,-0.041143382661368834,-0.3189225417638137,1.602857550227873,-1.2966801872703957
-1.020965023362932,1.2170147184037048,-0.3470564496904051,1.207859414577521,0.751153707815282,-0.0812751989783515,0.8037976396141491,-0.9286933249977682,-0.5414951120095022,-0.3189225417638137,-0.6238857594412137,1.45568652236705
1.0591502598932667,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-1.4567987583148752,0.9688888856519398,1.45331518053211,-0.9286933249977682,-0.21229324664734778,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.1316437879809582,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.265664084897108,0.7588560687258815,0.1829534303706464,1.6880023328575786,0.25984694255298596,-0.3189225417638137,-0.6238857594412137,1.5384980855158235
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.19639243440554302,-0.501340832830468,-0.7426139457706253,-0.9286933249977682,-0.35609421132643143,-0.3189225417638137,1.602857550227873,0.257224012505313
0.520542920755394,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,0.33879043487376503,0.44573594589601867,1.6880023328575786,-0.032855253363963874,-0.3189225417638137,-0.6238857594412137,1.1707026713896096
-0.6382868665781111,-0.28912504359867,2.881375640452898,1.207859414577521,0.1706952161902091,4.1193811395428135,-0.8550944809822257,1.6880023328575786,-0.0787599868149085,-0.3189225417638137,-0.6238857594412137,1.0273272541716347
-1.4465480742181611,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-1.4567987583148752,1.5989873364301146,-0.2986503111587436,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.24608320926970373,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.34295193502448323,-0.29130801590440975,-0.8327901304976473,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.3542179521275973
1.6906311288356233,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.5110977781732041,1.178921702577998,-0.9723474644222961,-0.9286933249977682,-1.646644311616481,-0.3189225417638137,-0.6238857594412137,-1.6033777292598002
1.979082642339626,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-0.6312265636492799,1.178921702577998,-0.13445631367936178,-0.9286933249977682,-0.8630027469219211,-0.3189225417638137,1.602857550227873,0.6195776276738822
1.1554788402565654,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-1.2222947545879221,-0.7113736497565263,-0.8814641051080633,0.3796545039299052,-0.41045023676731807,-0.3189225417638137,-0.6238857594412137,-0.5418070512835488
2.1160709141553533,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,0.12875761794770677,-0.8483716223119119,-0.9286933249977682,0.3016904805310693,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
